County,population_density,GDP,FPLi,lethality,logG,Logperin,population,pergdp,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,T_total,Clinician_Count_DO,Nurse_practitioner_Count,Bed Census,Total Staffed Bed Capacity,Hospitalized,ICU Cases,Percent Remaining Vent Capacity,Ventilator Capacity,C_plus_65,C_plus_65_ratio
Columbia,86.64443246360821,2117963,93.08,0.01092896174863388,6.325918368879972,4.5449852976427225,70492,30.04543778017364,25,38,124,243,242,219,178,111,43,22,9248,10,78,129.0,144.0,4.0,2.0,0.9259259259999999,27,176,0.14136546184738955
DeSoto,57.135905566194715,828489,97.26,0.025839793281653745,5.918286746586357,4.3730959870787265,36065,22.972105919866905,36,101,145,213,199,160,126,61,15,11,7798,2,13,0.0,0.0,8.0,3.0,0.625,8,87,0.08153701968134958
Dixie,23.3132401957308,274765,92.54,0.05,5.438961410793098,4.4464750318017865,16610,16.542143287176398,0,11,19,23,28,21,22,29,21,5,1937,2,4,0.0,0.0,2.0,1.0,0.0,0,55,0.30726256983240224
Duval,1212.5965966491294,59046312,100.68,0.028051181102362203,7.771192777003418,4.6643974986074666,970672,60.83034433876737,210,615,2853,4036,2826,2362,1830,1036,481,288,162130,192,1121,2613.0,3892.0,50.0,15.0,0.97451147,588,1805,0.1090898102260365
Escambia,474.54833500898764,14133569,96.75,0.038038038038038034,7.150251843468325,4.62876685723129,321134,44.0114375930297,64,182,1172,1170,817,697,690,455,328,189,54233,77,362,1000.0,1344.0,21.0,6.0,0.960720131,153,972,0.16860364267129227
Flagler,220.6958348782598,2159015,94.58,0.024154589371980683,6.334255659654564,4.664829941143091,110635,19.514755728295746,11,20,89,96,74,100,108,100,38,14,11579,13,53,87.0,112.0,4.0,2.0,0.897435897,20,152,0.23384615384615384
Franklin,21.947935368043083,339243,90.28,0.0,5.530510895115158,4.556157711807153,12273,27.64140796871181,0,2,4,8,5,8,14,8,5,2,1999,1,7,2.0,15.0,1.0,1.0,0.75,4,15,0.26785714285714285
Gadsden,89.12323514031723,1210807,93.91,0.013114754098360656,6.083074923064669,4.545789398005561,46277,26.164336495451302,18,52,97,149,168,133,84,54,35,18,8098,0,17,0.0,0.0,6.0,2.0,0.6,5,107,0.13242574257425743
Gilchrist,50.37462823152597,384761,94.34,0.0,5.585191044802442,4.5285824990438455,17766,21.657154114600925,9,10,32,36,34,35,28,16,14,3,2949,4,9,0.0,0.0,2.0,1.0,0.0,0,33,0.15207373271889402
Glades,16.57919876924604,270066,98.79,0.008620689655172414,5.431469912059238,4.388580721974658,13121,20.58272997484948,4,5,39,73,74,45,29,8,2,2,915,0,2,0.0,0.0,3.0,1.0,0.0,0,12,0.042704626334519574
Gulf,28.465807343841423,377644,92.43,0.0,5.5770825890263245,4.552680381053356,13082,28.867451460021407,2,8,25,21,23,34,14,12,1,1,2661,0,8,3.0,20.0,1.0,1.0,0.636363636,3,14,0.09929078014184398
Hamilton,27.77204694525001,392338,90.22,0.007352941176470587,5.593660373872783,4.415240523913973,14600,26.872465753424652,21,34,73,122,88,79,57,25,8,2,3560,0,2,0.0,0.0,5.0,2.0,0.0,0,35,0.068762278978389
Hardee,42.691837310671396,1113218,95.64,0.0,6.0465802199737855,4.451556183076428,27385,40.65064816505386,23,77,127,148,101,90,62,50,21,7,3745,0,8,23.0,25.0,5.0,2.0,0.5,4,78,0.11048158640226628
Hendry,34.809802645846894,1216050,100.27,0.030769230769230767,6.084951432072956,4.492355230966371,40120,30.310319042871384,39,69,221,294,246,210,137,73,41,24,6860,4,14,15.0,29.0,13.0,4.0,0.0,3,138,0.1018450184501845
Hernando,386.62547085960983,3817718,95.99,0.03546099290780142,6.581803845595885,4.566767359981472,188358,20.26841440236146,14,40,195,206,165,180,160,111,74,34,14753,32,109,471.0,703.0,4.0,1.0,0.985185185,68,219,0.18575063613231552
Highlands,100.43281100913822,2538660,94.67,0.05232558139534884,6.4046045401760505,4.52443507053505,103434,24.5437670398515,17,25,87,124,107,111,127,77,72,18,12346,12,65,186.0,285.0,4.0,2.0,0.957446809,47,167,0.21830065359477124
Hillsborough,1351.5678144695696,79951440,100.64,0.02587558808154731,7.902826290201354,4.672097857935716,1444870,55.33469447078284,502,1002,4239,5386,3754,3428,2529,1325,744,396,187814,375,1542,2937.0,3793.0,96.0,28.0,0.9588990829999999,681,2465,0.1039821142326837
Holmes,40.58231337984043,323671,92.4,0.0,5.510103789596656,4.483843946921347,20049,16.143997206843235,3,2,41,76,68,55,29,16,8,4,3437,0,10,7.0,20.0,1.0,1.0,0.636363636,3,28,0.0924092409240924
Indian River,300.24459601885184,5346831,99.93,0.05555555555555555,6.728096457351255,4.8811506111447605,154939,34.50926493652341,30,89,285,279,219,214,164,129,99,76,21036,40,107,291.0,453.0,7.0,2.0,0.9520958079999999,42,304,0.19179810725552052
Jackson,52.81555090655509,1199023,90.3,0.003125,6.078827513938949,4.506586201357899,46969,25.52796525367796,7,21,89,146,151,143,107,78,46,43,7716,3,51,23.0,81.0,6.0,2.0,0.6521739129999999,6,167,0.2009626955475331
Jefferson,23.58340717952148,302750,93.62,0.125,5.4810841518150895,4.609978381973562,14776,20.489306984298864,3,3,15,18,14,17,15,14,7,7,1754,1,1,0.0,0.0,1.0,1.0,0.0,0,28,0.24778761061946902
Lafayette,16.09098102721702,209052,90.75,0.0,5.320254326800613,4.382881167181435,8482,24.646545626031603,2,5,9,15,5,11,12,9,2,3,740,0,4,0.0,0.0,1.0,1.0,0.0,0,14,0.1917808219178082
Lake,357.38400221658605,8284194,97.8,0.03319502074688797,6.9182502606877305,4.625209525381881,357247,23.188981293054944,61,115,552,650,507,521,453,266,164,47,49668,62,240,649.0,833.0,13.0,4.0,0.979617834,196,477,0.14268620999102602
Lee,916.0864743597915,27046186,102.78,0.045881126173096975,7.432106030406006,4.709829433186508,735148,36.7901238934201,204,398,2040,2439,2054,1993,1579,967,614,413,92156,204,541,1476.0,2077.0,63.0,19.0,0.914510686,222,1994,0.15687200062937612
Leon,432.0341905975857,14165147,96.4,0.016877637130801686,7.1512210858072205,4.648184305764576,296499,47.7746872670734,24,115,1169,590,346,299,269,123,42,18,44235,34,301,673.0,886.0,10.0,3.0,0.923566879,39,183,0.060898502495840265
Levy,35.73689858701484,1102272,94.28,0.0099009900990099,6.042288775571168,4.546592012319944,41330,26.670021775949674,3,11,67,65,50,54,54,30,15,8,4570,6,17,0.0,0.0,3.0,1.0,0.0,0,53,0.14804469273743018
Liberty,10.011249940159894,182111,91.8,0.004545454545454545,5.260336179155813,4.372580635030913,8772,20.76048791609667,2,4,40,71,60,69,46,8,2,1,2766,0,3,0.0,0.0,4.0,2.0,0.0,0,11,0.036303630363036306
Madison,26.545010417415046,489921,90.37,0.03658536585365853,5.69012605547726,4.500716623555478,19570,25.034287174246288,27,32,61,60,67,74,62,30,12,19,4138,3,8,7.0,15.0,3.0,1.0,0.75,4,61,0.1373873873873874
Manatee,503.2143001359482,12599063,98.73,0.08092892329345533,7.100338247573029,4.6755767236029415,387414,32.52092851574801,136,394,1065,1182,1080,979,782,473,306,169,65474,122,240,687.0,892.0,33.0,10.0,0.916142558,119,948,0.14431420307504947
Marion,219.85623587918258,9237866,93.37,0.0253968253968254,6.9655716582912754,4.5681665095732615,360421,25.630765132997247,42,76,363,445,408,368,330,213,129,47,35189,59,266,798.0,1091.0,7.0,2.0,0.984251969,127,389,0.16054477919933965
Martin,289.9587826150958,6946903,102.17,0.014778325123152709,6.841791234838246,4.923622177298423,158598,43.80195841057265,99,184,494,557,538,483,308,197,150,95,21773,67,154,298.0,490.0,27.0,8.0,0.903614458,83,442,0.14221364221364222
Miami-Dade,1430.9436109837648,145882828,101.92,0.03721223588773258,8.164004173704608,4.699161051880678,2812130,51.87627456767646,1069,2229,10516,16474,14235,15058,11724,6774,3792,2274,495185,409,2428,6209.0,8422.0,442.0,129.0,0.905268955,1362,12840,0.152425271255253
Monroe,77.62285412090148,4255911,106.07,0.030769230769230767,6.6289925373760346,4.964349214823684,76212,55.843056211620215,20,29,98,176,144,148,103,86,40,15,9457,25,42,79.0,115.0,3.0,1.0,0.9259259259999999,14,141,0.16414435389988358
Nassau,124.22607301430685,2213296,98.62,0.010752688172043013,6.345039499137481,4.762506011783351,85070,26.0173504173034,10,20,159,117,120,119,101,63,20,16,11548,20,36,24.0,86.0,2.0,1.0,0.8918918920000001,9,99,0.13288590604026845
Okaloosa,215.78822897070683,10515093,98.89,0.017804154302670624,7.021813118126307,4.6890867704039225,201514,52.18045892593071,22,51,337,386,280,238,212,135,86,63,21222,44,132,368.0,467.0,7.0,2.0,0.958974359,49,284,0.15664644236072808
Okeechobee,52.76560325655799,1151613,97.49,0.0,6.0613065587732535,4.486586315143263,41808,27.545278415614238,20,52,121,118,111,81,87,24,25,12,5009,3,32,39.0,100.0,5.0,2.0,0.7142857140000001,7,61,0.09370199692780339
Orange,1462.4198886466024,87741273,101.13,0.014015843997562463,7.943203931104541,4.649792282323836,1386080,63.301737994920934,340,587,4618,5942,4046,3363,2374,1140,579,252,211478,295,1311,3211.0,3695.0,85.0,25.0,0.9704666270000001,846,1971,0.08474139042951116
Osceola,255.0898338920486,8374889,98.81,0.024764150943396228,6.922979059648352,4.5230437458353405,370552,22.601116712364252,78,217,905,1376,1108,1062,633,380,201,46,45324,35,166,791.0,1008.0,18.0,6.0,0.959663866,149,627,0.1043261231281198
Palm Beach,734.2402120055235,72270528,105.18,0.0475873544093178,7.858961227634138,4.9017851453036,1447857,49.915515137199314,436,959,3781,4881,4248,3855,3246,1948,1348,1055,212399,449,1085,2945.0,4145.0,184.0,54.0,0.888372093,484,4351,0.16874151638549545
Pasco,683.6254334640978,11238393,98.01,0.027624309392265192,7.050704215047285,4.605445118544163,527122,21.320288282409006,79,148,795,924,798,778,611,443,235,131,52849,88,356,1147.0,1457.0,14.0,5.0,0.9625468159999999,134,809,0.16366579000606918
Pinellas,3498.44777209642,46894199,99.85,0.042695688572624534,7.67111912207309,4.7279883338825,978045,47.946872587662114,188,440,2083,2868,1843,1885,1779,1106,765,514,138646,432,1018,2526.0,3421.0,63.0,19.0,0.938955823,311,2385,0.17690253671562084
Polk,371.930205135051,22483500,96.0,0.04970178926441352,7.3518639186572186,4.549775472052698,690606,32.55618978114873,174,450,1458,1904,1723,1388,1068,702,418,236,73606,74,430,1337.0,1595.0,35.0,11.0,0.9236111109999999,144,1356,0.14237715245695087
Putnam,100.00549737500343,2009787,94.62,0.031413612565445025,6.303150032730758,4.502058222757106,73268,27.430624556423,21,88,177,172,140,122,113,63,42,22,9789,7,37,61.0,84.0,5.0,2.0,0.636363636,6,127,0.13201663201663202
Santa Rosa,283.76259052692916,3836306,96.37,0.03071672354948805,6.5839132410458685,4.648623435590789,179054,21.425413562389,31,59,510,326,257,285,214,127,63,36,20349,50,95,122.0,314.0,6.0,2.0,0.894736842,19,226,0.11838658983761131
Sarasota,720.6196562516393,17814560,101.23,0.11666666666666667,7.250775100224397,4.8120305080373065,426275,41.79123805055422,48,124,703,775,621,603,521,399,268,179,57633,120,289,1022.0,1314.0,17.0,5.0,0.96031746,126,846,0.19929328621908127
Seminole,449.8675365757216,19779928,99.58,0.016455696202531647,7.296224706408803,4.690630157507832,471735,41.93016842082949,79,148,1157,1127,777,763,556,340,208,173,54284,103,263,691.0,853.0,22.0,7.0,0.9559055120000001,159,721,0.13529742916119347
St. Johns,423.6656052674186,7357931,100.95,0.01904761904761905,6.866755710858556,4.833459487497644,254412,28.92132053519488,31,66,596,360,335,389,353,180,81,39,31516,60,112,140.0,325.0,8.0,3.0,0.943127962,53,300,0.12340600575894693
St. Lucie,988.2640191449452,8311311,100.26,0.038876889848812095,6.919669533430186,4.595209536956467,309359,26.86623308195333,62,137,488,661,600,604,464,314,175,114,32742,39,184,700.0,873.0,21.0,7.0,0.9081967209999999,76,603,0.1662531017369727
Sumter,221.23306456036426,2484841,95.74,0.06367041198501873,6.395298604324138,4.663700925389649,128633,19.317290275434765,1,19,61,53,86,104,119,220,130,34,13456,11,45,229.0,347.0,5.0,2.0,0.5555555560000001,4,384,0.46432889963724305
Suwannee,63.79202672282332,1090123,91.07,0.09,6.0374755027181815,4.519407928955733,45423,23.9993615569205,34,64,144,133,131,126,96,69,54,30,5857,2,19,0.0,0.0,6.0,2.0,0.5,4,153,0.17346938775510204
Taylor,21.180868398351386,856461,90.51,0.0,5.932707591620942,4.482101453486599,22458,38.13612075874967,0,8,43,49,35,25,25,9,10,2,2253,3,17,7.0,16.0,2.0,1.0,0.818181818,6,21,0.10194174757281553
Union,62.56774511414025,299208,94.61,0.02631578947368421,5.475973201189107,4.346880849502074,15505,19.297516930022574,1,8,30,14,15,11,36,23,3,1,2840,0,7,82.0,125.0,1.0,1.0,0.9669421490000001,30,27,0.19014084507042253
Volusia,479.2185499032724,16446375,96.0,0.0507399577167019,7.216070188548338,4.627099462252875,538763,30.526177558592554,64,182,824,984,725,762,713,484,268,172,56818,92,297,1038.0,1438.0,21.0,7.0,0.977671451,314,924,0.17810331534309945
Wakulla,52.565878434088596,606163,94.02,0.028571428571428567,5.7825894236412365,4.56850679679803,32976,18.381944444444443,1,4,49,47,54,50,47,15,9,3,3799,2,9,0.0,0.0,1.0,1.0,0.0,0,27,0.0967741935483871
Walton,63.470249224186134,2511146,97.37,0.06,6.3998719636691375,4.7761779725822295,70071,35.83716516105093,11,26,183,131,133,103,112,50,31,11,6399,16,37,64.0,117.0,4.0,1.0,0.967741935,31,92,0.11630847029077118
Washington,42.151681537405636,491690,92.14,0.0989010989010989,5.691691375691053,4.468554088084192,25387,19.36778666246504,5,9,36,52,34,44,52,32,25,8,2930,0,17,39.0,59.0,2.0,1.0,0.666666667,3,65,0.21885521885521886
